label,prediction,label_name,prediction_name
0,0,Benign,Benign
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,1,Recon,WebBased
3,3,Recon,Recon
3,3,Recon,Recon
0,0,Benign,Benign
3,3,Recon,Recon
3,0,Recon,Benign
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
0,0,Benign,Benign
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,1,Recon,WebBased
3,3,Recon,Recon
3,1,Recon,WebBased
3,3,Recon,Recon
3,3,Recon,Recon
0,0,Benign,Benign
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
0,0,Benign,Benign
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,1,Recon,WebBased
3,3,Recon,Recon
3,3,Recon,Recon
0,0,Benign,Benign
3,1,Recon,WebBased
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
0,0,Benign,Benign
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,1,Recon,WebBased
3,1,Recon,WebBased
0,0,Benign,Benign
0,0,Benign,Benign
3,3,Recon,Recon
3,1,Recon,WebBased
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
0,0,Benign,Benign
3,3,Recon,Recon
3,3,Recon,Recon
3,1,Recon,WebBased
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,1,Recon,WebBased
3,3,Recon,Recon
3,3,Recon,Recon
3,1,Recon,WebBased
0,0,Benign,Benign
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,1,Recon,WebBased
3,3,Recon,Recon
0,0,Benign,Benign
3,3,Recon,Recon
3,3,Recon,Recon
3,1,Recon,WebBased
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,1,Recon,WebBased
3,3,Recon,Recon
3,3,Recon,Recon
0,3,Benign,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
0,0,Benign,Benign
3,3,Recon,Recon
3,1,Recon,WebBased
3,1,Recon,WebBased
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,1,Recon,WebBased
3,3,Recon,Recon
3,3,Recon,Recon
0,0,Benign,Benign
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,1,Recon,WebBased
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
0,0,Benign,Benign
3,1,Recon,WebBased
3,3,Recon,Recon
3,1,Recon,WebBased
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
0,0,Benign,Benign
3,1,Recon,WebBased
3,3,Recon,Recon
3,1,Recon,WebBased
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,1,Recon,WebBased
3,3,Recon,Recon
3,3,Recon,Recon
0,0,Benign,Benign
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,1,Recon,WebBased
3,3,Recon,Recon
3,3,Recon,Recon
3,1,Recon,WebBased
3,3,Recon,Recon
0,2,Benign,Spoofing
0,0,Benign,Benign
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,1,Recon,WebBased
3,3,Recon,Recon
3,1,Recon,WebBased
3,3,Recon,Recon
3,1,Recon,WebBased
3,3,Recon,Recon
0,0,Benign,Benign
3,1,Recon,WebBased
3,3,Recon,Recon
3,1,Recon,WebBased
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,1,Recon,WebBased
3,3,Recon,Recon
3,3,Recon,Recon
0,0,Benign,Benign
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,1,Recon,WebBased
3,1,Recon,WebBased
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
0,0,Benign,Benign
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
0,0,Benign,Benign
3,1,Recon,WebBased
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
0,0,Benign,Benign
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,1,Recon,WebBased
3,3,Recon,Recon
3,3,Recon,Recon
3,1,Recon,WebBased
3,3,Recon,Recon
3,3,Recon,Recon
0,0,Benign,Benign
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,1,Recon,WebBased
3,3,Recon,Recon
3,1,Recon,WebBased
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
0,0,Benign,Benign
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
0,0,Benign,Benign
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
0,0,Benign,Benign
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,1,Recon,WebBased
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
0,0,Benign,Benign
0,0,Benign,Benign
3,1,Recon,WebBased
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,1,Recon,WebBased
3,3,Recon,Recon
3,1,Recon,WebBased
3,3,Recon,Recon
3,1,Recon,WebBased
0,2,Benign,Spoofing
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,1,Recon,WebBased
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
0,0,Benign,Benign
3,1,Recon,WebBased
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,1,Recon,WebBased
3,1,Recon,WebBased
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
0,0,Benign,Benign
3,3,Recon,Recon
3,1,Recon,WebBased
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,1,Recon,WebBased
3,3,Recon,Recon
3,1,Recon,WebBased
0,0,Benign,Benign
3,1,Recon,WebBased
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,1,Recon,WebBased
3,3,Recon,Recon
3,1,Recon,WebBased
3,3,Recon,Recon
3,3,Recon,Recon
0,0,Benign,Benign
3,3,Recon,Recon
3,1,Recon,WebBased
3,3,Recon,Recon
3,3,Recon,Recon
3,2,Recon,Spoofing
3,3,Recon,Recon
3,3,Recon,Recon
3,1,Recon,WebBased
3,3,Recon,Recon
3,3,Recon,Recon
0,0,Benign,Benign
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,1,Recon,WebBased
3,3,Recon,Recon
0,0,Benign,Benign
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,1,Recon,WebBased
3,3,Recon,Recon
0,0,Benign,Benign
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
0,0,Benign,Benign
3,1,Recon,WebBased
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
0,0,Benign,Benign
0,0,Benign,Benign
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,1,Recon,WebBased
3,3,Recon,Recon
3,3,Recon,Recon
0,0,Benign,Benign
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,1,Recon,WebBased
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
0,0,Benign,Benign
3,3,Recon,Recon
3,2,Recon,Spoofing
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,1,Recon,WebBased
0,0,Benign,Benign
3,3,Recon,Recon
3,3,Recon,Recon
3,1,Recon,WebBased
3,3,Recon,Recon
3,1,Recon,WebBased
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
0,0,Benign,Benign
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,1,Recon,WebBased
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,1,Recon,WebBased
3,3,Recon,Recon
0,0,Benign,Benign
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,0,Recon,Benign
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
0,1,Benign,WebBased
3,3,Recon,Recon
3,3,Recon,Recon
3,0,Recon,Benign
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
0,0,Benign,Benign
3,3,Recon,Recon
3,1,Recon,WebBased
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
0,0,Benign,Benign
3,1,Recon,WebBased
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,0,Recon,Benign
3,3,Recon,Recon
3,1,Recon,WebBased
3,3,Recon,Recon
3,3,Recon,Recon
0,0,Benign,Benign
3,1,Recon,WebBased
3,1,Recon,WebBased
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
0,0,Benign,Benign
0,0,Benign,Benign
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
0,0,Benign,Benign
3,3,Recon,Recon
3,3,Recon,Recon
3,1,Recon,WebBased
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
0,0,Benign,Benign
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
0,0,Benign,Benign
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
0,0,Benign,Benign
3,1,Recon,WebBased
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,1,Recon,WebBased
3,3,Recon,Recon
3,3,Recon,Recon
0,0,Benign,Benign
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,1,Recon,WebBased
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
0,1,Benign,WebBased
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,1,Recon,WebBased
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
0,0,Benign,Benign
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,1,Recon,WebBased
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
0,0,Benign,Benign
3,3,Recon,Recon
3,1,Recon,WebBased
3,1,Recon,WebBased
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
0,0,Benign,Benign
3,3,Recon,Recon
3,3,Recon,Recon
3,1,Recon,WebBased
3,3,Recon,Recon
3,3,Recon,Recon
3,1,Recon,WebBased
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
0,0,Benign,Benign
0,0,Benign,Benign
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,1,Recon,WebBased
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
0,0,Benign,Benign
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,1,Recon,WebBased
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
0,2,Benign,Spoofing
3,3,Recon,Recon
3,3,Recon,Recon
3,1,Recon,WebBased
3,3,Recon,Recon
3,1,Recon,WebBased
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
0,0,Benign,Benign
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,1,Recon,WebBased
3,3,Recon,Recon
3,3,Recon,Recon
3,1,Recon,WebBased
3,3,Recon,Recon
3,3,Recon,Recon
0,0,Benign,Benign
3,3,Recon,Recon
3,1,Recon,WebBased
3,3,Recon,Recon
3,2,Recon,Spoofing
3,3,Recon,Recon
3,1,Recon,WebBased
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
0,0,Benign,Benign
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,1,Recon,WebBased
0,0,Benign,Benign
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,1,Recon,WebBased
3,3,Recon,Recon
3,3,Recon,Recon
3,0,Recon,Benign
3,3,Recon,Recon
0,0,Benign,Benign
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
0,0,Benign,Benign
3,1,Recon,WebBased
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
0,0,Benign,Benign
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,1,Recon,WebBased
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
0,0,Benign,Benign
0,0,Benign,Benign
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,1,Recon,WebBased
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
0,0,Benign,Benign
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
0,0,Benign,Benign
3,3,Recon,Recon
3,1,Recon,WebBased
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,1,Recon,WebBased
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
0,0,Benign,Benign
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,1,Recon,WebBased
0,0,Benign,Benign
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
0,0,Benign,Benign
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,1,Recon,WebBased
3,3,Recon,Recon
3,3,Recon,Recon
3,1,Recon,WebBased
0,0,Benign,Benign
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,1,Recon,WebBased
3,3,Recon,Recon
3,3,Recon,Recon
0,0,Benign,Benign
3,1,Recon,WebBased
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,1,Recon,WebBased
0,0,Benign,Benign
3,3,Recon,Recon
3,3,Recon,Recon
3,1,Recon,WebBased
3,1,Recon,WebBased
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
0,0,Benign,Benign
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,1,Recon,WebBased
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
0,0,Benign,Benign
0,0,Benign,Benign
3,3,Recon,Recon
3,1,Recon,WebBased
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
0,0,Benign,Benign
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,1,Recon,WebBased
3,3,Recon,Recon
3,1,Recon,WebBased
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
0,0,Benign,Benign
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,1,Recon,WebBased
3,1,Recon,WebBased
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
0,0,Benign,Benign
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,1,Recon,WebBased
0,0,Benign,Benign
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,1,Recon,WebBased
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
0,0,Benign,Benign
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,1,Recon,WebBased
3,1,Recon,WebBased
0,0,Benign,Benign
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,1,Recon,WebBased
3,3,Recon,Recon
3,3,Recon,Recon
3,1,Recon,WebBased
3,3,Recon,Recon
0,0,Benign,Benign
3,3,Recon,Recon
3,1,Recon,WebBased
3,1,Recon,WebBased
3,3,Recon,Recon
3,1,Recon,WebBased
3,1,Recon,WebBased
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
0,0,Benign,Benign
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
0,0,Benign,Benign
3,1,Recon,WebBased
3,1,Recon,WebBased
3,1,Recon,WebBased
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
0,0,Benign,Benign
0,0,Benign,Benign
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
0,0,Benign,Benign
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,1,Recon,WebBased
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
0,0,Benign,Benign
3,3,Recon,Recon
3,1,Recon,WebBased
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,1,Recon,WebBased
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
0,0,Benign,Benign
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,1,Recon,WebBased
3,3,Recon,Recon
3,3,Recon,Recon
0,0,Benign,Benign
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,1,Recon,WebBased
3,3,Recon,Recon
3,3,Recon,Recon
0,0,Benign,Benign
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,1,Recon,WebBased
3,3,Recon,Recon
0,0,Benign,Benign
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
0,0,Benign,Benign
3,1,Recon,WebBased
3,1,Recon,WebBased
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
0,1,Benign,WebBased
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,1,Recon,WebBased
0,0,Benign,Benign
3,3,Recon,Recon
3,0,Recon,Benign
3,3,Recon,Recon
3,3,Recon,Recon
3,1,Recon,WebBased
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,1,Recon,WebBased
3,1,Recon,WebBased
0,0,Benign,Benign
0,0,Benign,Benign
0,0,Benign,Benign
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,1,Recon,WebBased
3,3,Recon,Recon
3,1,Recon,WebBased
3,3,Recon,Recon
0,0,Benign,Benign
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,2,Recon,Spoofing
3,1,Recon,WebBased
3,3,Recon,Recon
3,3,Recon,Recon
0,0,Benign,Benign
3,1,Recon,WebBased
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,1,Recon,WebBased
3,3,Recon,Recon
3,1,Recon,WebBased
3,3,Recon,Recon
3,3,Recon,Recon
0,0,Benign,Benign
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,1,Recon,WebBased
3,3,Recon,Recon
0,0,Benign,Benign
3,3,Recon,Recon
3,1,Recon,WebBased
3,3,Recon,Recon
3,3,Recon,Recon
3,1,Recon,WebBased
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,1,Recon,WebBased
0,2,Benign,Spoofing
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,1,Recon,WebBased
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
0,0,Benign,Benign
3,1,Recon,WebBased
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
3,3,Recon,Recon
